Id,WnvPresent
82250,0.0625
82251,0.09375
82252,0.0
82253,0.0
82254,0.027500000000000004
82255,0.0
82256,0.0
82257,0.0
82258,0.0
82259,0.027500000000000004
82260,0.015625
82261,0.0375
82262,0.06875
82263,0.0375
82264,0.0375
82265,0.0375
82266,0.0375
82267,0.06875
82268,0.05
82269,0.075
82270,0.13221153846153846
82271,0.075
82272,0.075
82273,0.075
82274,0.075
82275,0.13221153846153846
82276,0.05625
82277,0.05
82278,0.08962765957446808
82279,0.05
82280,0.0375
82281,0.0375
82282,0.0375
82283,0.08962765957446808
82284,0.0453125
82285,0.0375
82286,0.07712765957446809
82287,0.0375
82288,0.025
82289,0.025
82290,0.025
82291,0.07712765957446809
82292,0.04916666666666667
82293,0.04916666666666667
82294,0.04916666666666667
82295,0.02
82296,0.1
82297,0.0125
82298,0.0125
82299,0.0125
82300,0.0125
82301,0.1
82302,0.025
82303,0.0375
82304,0.06671099290780141
82305,0.0375
82306,0.0375
82307,0.0375
82308,0.0375
82309,0.06671099290780141
82310,0.1
82311,0.0375
82312,0.16971153846153847
82313,0.0375
82314,0.0375
82315,0.0375
82316,0.0375
82317,0.16971153846153847
82318,0.07083333333333333
82319,0.025
82320,0.052752659574468085
82321,0.025
82322,0.025
82323,0.025
82324,0.025
82325,0.052752659574468085
82326,0.05
82327,0.0125
82328,0.0537828947368421
82329,0.0125
82330,0.0125
82331,0.0125
82332,0.0125
82333,0.0537828947368421
82334,0.0875
82335,0.075
82336,0.1280448717948718
82337,0.075
82338,0.075
82339,0.075
82340,0.075
82341,0.1280448717948718
82342,0.020833333333333332
82343,0.05
82344,0.021249999999999998
82345,0.05
82346,0.05
82347,0.05
82348,0.05
82349,0.021249999999999998
82350,0.029166666666666664
82351,0.0375
82352,0.08541666666666667
82353,0.0375
82354,0.0375
82355,0.0375
82356,0.0375
82357,0.08541666666666667
82358,0.14791666666666664
82359,0.0625
82360,0.12291666666666665
82361,0.0625
82362,0.0625
82363,0.0625
82364,0.0625
82365,0.12291666666666665
82366,0.11666666666666665
82367,0.125
82368,0.11666666666666665
82369,0.1125
82370,0.1125
82371,0.1125
82372,0.1125
82373,0.11666666666666665
82374,0.0125
82375,0.025
82376,0.0125
82377,0.025
82378,0.025
82379,0.025
82380,0.025
82381,0.0125
82382,0.07916666666666666
82383,0.075
82384,0.08541666666666667
82385,0.075
82386,0.075
82387,0.075
82388,0.075
82389,0.08541666666666667
82390,0.07083333333333333
82391,0.075
82392,0.0858776595744681
82393,0.075
82394,0.0625
82395,0.0625
82396,0.0625
82397,0.0858776595744681
82398,0.0375
82399,0.0375
82400,0.075
82401,0.0375
82402,0.0375
82403,0.0375
82404,0.0375
82405,0.075
82406,0.025
82407,0.05
82408,0.08337765957446809
82409,0.05
82410,0.05
82411,0.05
82412,0.05
82413,0.08337765957446809
82414,0.025
82415,0.0375
82416,0.04212765957446808
82417,0.0375
82418,0.0375
82419,0.0375
82420,0.0375
82421,0.04212765957446808
82422,0.075
82423,0.0625
82424,0.10462765957446807
82425,0.0625
82426,0.0625
82427,0.0625
82428,0.0625
82429,0.10462765957446807
82430,0.0375
82431,0.0375
82432,0.06087765957446809
82433,0.0375
82434,0.025
82435,0.025
82436,0.025
82437,0.06087765957446809
82438,0.0
82439,0.004166666666666667
82440,0.04505828158403746
82441,0.004166666666666667
82442,0.004166666666666667
82443,0.004166666666666667
82444,0.004166666666666667
82445,0.04505828158403746
82446,0.075
82447,0.0375
82448,0.10462765957446807
82449,0.0375
82450,0.0375
82451,0.0375
82452,0.0375
82453,0.10462765957446807
82454,0.025
82455,0.0375
82456,0.04128289473684211
82457,0.0375
82458,0.025
82459,0.025
82460,0.025
82461,0.04128289473684211
82462,0.04136904761904762
82463,0.0375
82464,0.07962765957446809
82465,0.0375
82466,0.025
82467,0.025
82468,0.025
82469,0.07962765957446809
82470,0.10833333333333332
82471,0.10833333333333332
82472,0.10833333333333332
82473,0.075
82474,0.125
82475,0.075
82476,0.075
82477,0.075
82478,0.075
82479,0.125
82480,0.09166666666666666
82481,0.0625
82482,0.16845238095238096
82483,0.05
82484,0.05
82485,0.05
82486,0.05
82487,0.16845238095238096
82488,0.03125
82489,0.0375
82490,0.06462765957446809
82491,0.0375
82492,0.025
82493,0.025
82494,0.025
82495,0.06462765957446809
82496,0.0875
82497,0.0125
82498,0.06477732793522267
82499,0.0125
82500,0.0125
82501,0.0125
82502,0.0125
82503,0.06477732793522267
82504,0.043437500000000004
82505,0.043437500000000004
82506,0.10383982793522266
82507,0.0359375
82508,0.0359375
82509,0.0359375
82510,0.0359375
82511,0.10383982793522266
82512,0.04166666666666667
82513,0.0125
82514,0.09379432624113475
82515,0.0125
82516,0.0125
82517,0.0125
82518,0.0125
82519,0.09379432624113475
82520,0.0375
82521,0.05
82522,0.13094344904815228
82523,0.05
82524,0.0375
82525,0.0375
82526,0.0375
82527,0.13094344904815228
82528,0.10416666666666666
82529,0.0875
82530,0.11666666666666665
82531,0.0875
82532,0.0875
82533,0.0875
82534,0.0875
82535,0.11666666666666665
82536,0.042499999999999996
82537,0.0125
82538,0.065625
82539,0.0
82540,0.0
82541,0.0
82542,0.0
82543,0.065625
82544,0.05
82545,0.05
82546,0.07352732793522268
82547,0.05
82548,0.05
82549,0.05
82550,0.05
82551,0.07352732793522268
82552,0.1125
82553,0.1
82554,0.07466055431131019
82555,0.1
82556,0.1
82557,0.1
82558,0.1
82559,0.07466055431131019
82560,0.05625
82561,0.0375
82562,0.07678571428571429
82563,0.0375
82564,0.0375
82565,0.0375
82566,0.0375
82567,0.07678571428571429
82568,0.05
82569,0.025
82570,0.0858776595744681
82571,0.025
82572,0.0125
82573,0.0125
82574,0.0125
82575,0.0858776595744681
82576,0.04583333333333333
82577,0.0125
82578,0.0625
82579,0.0125
82580,0.0125
82581,0.0125
82582,0.0125
82583,0.0625
82584,0.075
82585,0.0625
82586,0.07712765957446809
82587,0.0625
82588,0.0625
82589,0.0625
82590,0.0625
82591,0.07712765957446809
82592,0.0375
82593,0.0375
82594,0.06462765957446809
82595,0.0375
82596,0.025
82597,0.025
82598,0.025
82599,0.06462765957446809
82600,0.0625
82601,0.0625
82602,0.14212765957446807
82603,0.0625
82604,0.05
82605,0.05
82606,0.05
82607,0.14212765957446807
82608,0.025
82609,0.0125
82610,0.05212765957446809
82611,0.0125
82612,0.0125
82613,0.0125
82614,0.0125
82615,0.05212765957446809
82616,0.025
82617,0.0125
82618,0.0625
82619,0.0125
82620,0.0125
82621,0.0125
82622,0.0125
82623,0.0625
82624,0.02
82625,0.0375
82626,0.09187500000000001
82627,0.0375
82628,0.0375
82629,0.0375
82630,0.0375
82631,0.09187500000000001
82632,0.0
82633,0.025
82634,0.025625
82635,0.025
82636,0.025
82637,0.025
82638,0.025
82639,0.025625
82640,0.0125
82641,0.0125
82642,0.04212765957446808
82643,0.0125
82644,0.0
82645,0.0
82646,0.0
82647,0.04212765957446808
82648,0.0325
82649,0.025
82650,0.058125
82651,0.025
82652,0.025
82653,0.025
82654,0.025
82655,0.058125
82656,0.0325
82657,0.0375
82658,0.064375
82659,0.0375
82660,0.0375
82661,0.0375
82662,0.0375
82663,0.064375
82664,0.05
82665,0.05
82666,0.11121672187461659
82667,0.0375
82668,0.0375
82669,0.0375
82670,0.0375
82671,0.11121672187461659
82672,0.0125
82673,0.0125
82674,0.0733776595744681
82675,0.0125
82676,0.0
82677,0.0
82678,0.0
82679,0.0733776595744681
82680,0.045
82681,0.0375
82682,0.079375
82683,0.0375
82684,0.0375
82685,0.0375
82686,0.0375
82687,0.079375
82688,0.06999999999999999
82689,0.05
82690,0.09187500000000001
82691,0.05
82692,0.05
82693,0.05
82694,0.05
82695,0.09187500000000001
82696,0.025
82697,0.025
82698,0.059375
82699,0.025
82700,0.025
82701,0.025
82702,0.025
82703,0.059375
82704,0.0625
82705,0.0625
82706,0.063125
82707,0.0625
82708,0.0625
82709,0.0625
82710,0.0625
82711,0.063125
82712,0.1125
82713,0.0625
82714,0.065625
82715,0.0625
82716,0.0625
82717,0.0625
82718,0.0625
82719,0.065625
82720,0.1125
82721,0.075
82722,0.14625
82723,0.075
82724,0.075
82725,0.075
82726,0.075
82727,0.14625
82728,0.075
82729,0.0625
82730,0.09625
82731,0.0625
82732,0.0625
82733,0.0625
82734,0.0625
82735,0.09625
82736,0.0125
82737,0.0125
82738,0.053125
82739,0.0125
82740,0.0125
82741,0.0125
82742,0.0125
82743,0.053125
82744,0.045
82745,0.0125
82746,0.07270833333333333
82747,0.0125
82748,0.0125
82749,0.0125
82750,0.0125
82751,0.07270833333333333
82752,0.075
82753,0.0375
82754,0.1
82755,0.0375
82756,0.0375
82757,0.0375
82758,0.0375
82759,0.1
82760,0.0375
82761,0.0
82762,0.03337765957446808
82763,0.0
82764,0.0
82765,0.0
82766,0.0
82767,0.03337765957446808
82768,0.10228365384615383
82769,0.06478365384615384
82770,0.10385284755936104
82771,0.06478365384615384
82772,0.06478365384615384
82773,0.06478365384615384
82774,0.06478365384615384
82775,0.10385284755936104
82776,0.027403846153846157
82777,0.027403846153846157
82778,0.041946825713273087
82779,0.027403846153846157
82780,0.027403846153846157
82781,0.027403846153846157
82782,0.027403846153846157
82783,0.041946825713273087
82784,0.002403846153846154
82785,0.002403846153846154
82786,0.028185096153846158
82787,0.002403846153846154
82788,0.002403846153846154
82789,0.002403846153846154
82790,0.002403846153846154
82791,0.028185096153846158
82792,0.002403846153846154
82793,0.002403846153846154
82794,0.040685096153846155
82795,0.002403846153846154
82796,0.002403846153846154
82797,0.002403846153846154
82798,0.002403846153846154
82799,0.040685096153846155
82800,0.002403846153846154
82801,0.002403846153846154
82802,0.11568509615384615
82803,0.002403846153846154
82804,0.002403846153846154
82805,0.002403846153846154
82806,0.002403846153846154
82807,0.11568509615384615
82808,0.0125
82809,0.025
82810,0.016183577935222675
82811,0.0125
82812,0.0125
82813,0.0125
82814,0.0125
82815,0.016183577935222675
82816,0.0125
82817,0.025
82818,0.057068994601889335
82819,0.0125
82820,0.0125
82821,0.0125
82822,0.0125
82823,0.057068994601889335
82824,0.0375
82825,0.025
82826,0.02815789473684211
82827,0.025
82828,0.025
82829,0.025
82830,0.025
82831,0.02815789473684211
82832,0.0075
82833,0.0325
82834,0.06054551678971183
82835,0.025
82836,0.025
82837,0.025
82838,0.025
82839,0.06054551678971183
82840,0.025
82841,0.0375
82842,0.028125
82843,0.0375
82844,0.0375
82845,0.0375
82846,0.0375
82847,0.028125
82848,0.0375
82849,0.025
82850,0.059375
82851,0.025
82852,0.0125
82853,0.0125
82854,0.0125
82855,0.059375
82856,0.0359375
82857,0.0359375
82858,0.03058035714285714
82859,0.0234375
82860,0.0234375
82861,0.0234375
82862,0.0234375
82863,0.03058035714285714
82864,0.0075
82865,0.0
82866,0.020624999999999998
82867,0.0
82868,0.0
82869,0.0
82870,0.0
82871,0.020624999999999998
82872,0.02
82873,0.0
82874,0.046282894736842106
82875,0.0
82876,0.0
82877,0.0
82878,0.0
82879,0.046282894736842106
82880,0.05
82881,0.0375
82882,0.08190038684719536
82883,0.0375
82884,0.0375
82885,0.0375
82886,0.0375
82887,0.08190038684719536
82888,0.013341346153846153
82889,0.013341346153846153
82890,0.055527670444327895
82891,0.013341346153846153
82892,0.013341346153846153
82893,0.013341346153846153
82894,0.013341346153846153
82895,0.055527670444327895
82896,0.10416666666666666
82897,0.1
82898,0.14791666666666664
82899,0.0875
82900,0.0875
82901,0.0875
82902,0.0875
82903,0.14791666666666664
82904,0.0125
82905,0.025
82906,0.07770833333333334
82907,0.025
82908,0.025
82909,0.025
82910,0.025
82911,0.07770833333333334
82912,0.05
82913,0.025
82914,0.05328125
82915,0.025
82916,0.0125
82917,0.0125
82918,0.0125
82919,0.05328125
82920,0.11458333333333333
82921,0.0875
82922,0.09572649572649573
82923,0.06875
82924,0.06875
82925,0.06875
82926,0.06875
82927,0.09572649572649573
82928,0.07958333333333334
82929,0.0625
82930,0.08928571428571429
82931,0.05
82932,0.05
82933,0.05
82934,0.05
82935,0.08928571428571429
82936,0.10620680014430015
82937,0.0595
82938,0.06096831891512744
82939,0.05533333333333333
82940,0.05533333333333333
82941,0.05533333333333333
82942,0.05533333333333333
82943,0.06096831891512744
82944,0.18905303030303033
82945,0.165625
82946,0.1410859929078014
82947,0.165625
82948,0.165625
82949,0.165625
82950,0.165625
82951,0.1410859929078014
82952,0.05
82953,0.041666666666666664
82954,0.08025265957446809
82955,0.041666666666666664
82956,0.029166666666666664
82957,0.029166666666666664
82958,0.029166666666666664
82959,0.08025265957446809
82960,0.02
82961,0.0125
82962,0.0621276595744681
82963,0.0125
82964,0.0
82965,0.0
82966,0.0
82967,0.0621276595744681
82968,0.05989583333333333
82969,0.04739583333333333
82970,0.06945102913968548
82971,0.04739583333333333
82972,0.034895833333333334
82973,0.034895833333333334
82974,0.034895833333333334
82975,0.06945102913968548
82976,0.002403846153846154
82977,0.002403846153846154
82978,0.06736339905395357
82979,0.002403846153846154
82980,0.002403846153846154
82981,0.002403846153846154
82982,0.002403846153846154
82983,0.06736339905395357
82984,0.014903846153846153
82985,0.014903846153846153
82986,0.03425802139037433
82987,0.014903846153846153
82988,0.014903846153846153
82989,0.014903846153846153
82990,0.014903846153846153
82991,0.03425802139037433
82992,0.054166666666666675
82993,0.0625
82994,0.055753971309963866
82995,0.05
82996,0.05
82997,0.05
82998,0.05
82999,0.055753971309963866
83000,0.065625
83001,0.05
83002,0.07708333333333332
83003,0.05
83004,0.05
83005,0.05
83006,0.05
83007,0.07708333333333332
83008,0.04583333333333333
83009,0.0375
83010,0.0805448717948718
83011,0.0375
83012,0.0375
83013,0.0375
83014,0.0375
83015,0.0805448717948718
83016,0.0375
83017,0.0375
83018,0.07804487179487178
83019,0.0375
83020,0.0375
83021,0.0375
83022,0.0375
83023,0.07804487179487178
83024,0.014583333333333332
83025,0.0
83026,0.055865384615384615
83027,0.0
83028,0.0
83029,0.0
83030,0.0
83031,0.055865384615384615
83032,0.15833333333333333
83033,0.1625
83034,0.11499999999999999
83035,0.1375
83036,0.1375
83037,0.1375
83038,0.1375
83039,0.11499999999999999
83040,0.08958333333333332
83041,0.025
83042,0.11473214285714287
83043,0.025
83044,0.025
83045,0.025
83046,0.025
83047,0.11473214285714287
83048,0.09583333333333333
83049,0.03125
83050,0.060715811965811974
83051,0.025
83052,0.025
83053,0.025
83054,0.025
83055,0.060715811965811974
83056,0.02261904761904762
83057,0.025
83058,0.0642430441898527
83059,0.025
83060,0.0125
83061,0.0125
83062,0.0125
83063,0.0642430441898527
83064,0.06458333333333333
83065,0.0375
83066,0.10291666666666666
83067,0.0375
83068,0.025
83069,0.025
83070,0.025
83071,0.10291666666666666
83072,0.06145833333333332
83073,0.01875
83074,0.09413340184806751
83075,0.0125
83076,0.0125
83077,0.0125
83078,0.0125
83079,0.09413340184806751
83080,0.12083333333333332
83081,0.0875
83082,0.12557692307692309
83083,0.0875
83084,0.0875
83085,0.0875
83086,0.0875
83087,0.12557692307692309
83088,0.03958333333333333
83089,0.0375
83090,0.07049304418985271
83091,0.0375
83092,0.0375
83093,0.0375
83094,0.0375
83095,0.07049304418985271
83096,0.0125
83097,0.0125
83098,0.0375
83099,0.0125
83100,0.0125
83101,0.0125
83102,0.0125
83103,0.0375
83104,0.04583333333333333
83105,0.0375
83106,0.06916666666666667
83107,0.0375
83108,0.025
83109,0.025
83110,0.025
83111,0.06916666666666667
83112,0.04583333333333333
83113,0.025
83114,0.11557692307692306
83115,0.025
83116,0.0125
83117,0.0125
83118,0.0125
83119,0.11557692307692306
83120,0.10416666666666667
83121,0.0375
83122,0.10416666666666667
83123,0.0375
83124,0.0375
83125,0.0375
83126,0.0375
83127,0.10416666666666667
83128,0.10708333333333334
83129,0.0625
83130,0.090625
83131,0.05
83132,0.05
83133,0.05
83134,0.05
83135,0.090625
83136,0.06333333333333332
83137,0.0625
83138,0.027500000000000004
83139,0.05
83140,0.05
83141,0.05
83142,0.05
83143,0.027500000000000004
83144,0.07708333333333332
83145,0.025
83146,0.09849358974358974
83147,0.025
83148,0.025
83149,0.025
83150,0.025
83151,0.09849358974358974
83152,0.12083333333333335
83153,0.08125
83154,0.06808760683760685
83155,0.075
83156,0.075
83157,0.075
83158,0.075
83159,0.06808760683760685
83160,0.0625
83161,0.0375
83162,0.0775
83163,0.0375
83164,0.0375
83165,0.0375
83166,0.0375
83167,0.0775
83168,0.10208333333333335
83169,0.05
83170,0.15215971085651933
83171,0.05
83172,0.05
83173,0.05
83174,0.05
83175,0.15215971085651933
83176,0.13958333333333334
83177,0.0625
83178,0.14965971085651936
83179,0.0625
83180,0.0625
83181,0.0625
83182,0.0625
83183,0.14965971085651936
83184,0.0375
83185,0.0125
83186,0.0625
83187,0.0125
83188,0.0125
83189,0.0125
83190,0.0125
83191,0.0625
83192,0.0375
83193,0.025
83194,0.04128289473684211
83195,0.025
83196,0.0125
83197,0.0125
83198,0.0125
83199,0.04128289473684211
83200,0.020833333333333332
83201,0.025
83202,0.09054487179487179
83203,0.025
83204,0.025
83205,0.025
83206,0.025
83207,0.09054487179487179
83208,0.09375
83209,0.08125
83210,0.1
83211,0.08125
83212,0.08125
83213,0.08125
83214,0.08125
83215,0.1
83216,0.0625
83217,0.04375
83218,0.0375
83219,0.04375
83220,0.04375
83221,0.04375
83222,0.04375
83223,0.0375
83224,0.065
83225,0.05
83226,0.05
83227,0.05
83228,0.05
83229,0.05
83230,0.05
83231,0.05
83232,0.0
83233,0.0
83234,0.05212765957446809
83235,0.0
83236,0.0
83237,0.0
83238,0.0
83239,0.05212765957446809
83240,0.0
83241,0.0
83242,0.004627659574468085
83243,0.0
83244,0.0
83245,0.0
83246,0.0
83247,0.004627659574468085
83248,0.025
83249,0.0125
83250,0.027127659574468083
83251,0.0125
83252,0.0125
83253,0.0125
83254,0.0125
83255,0.027127659574468083
83256,0.0125
83257,0.0
83258,0.004627659574468085
83259,0.0
83260,0.0
83261,0.0
83262,0.0
83263,0.004627659574468085
83264,0.025
83265,0.0
83266,0.14212765957446807
83267,0.0
83268,0.0
83269,0.0
83270,0.0
83271,0.14212765957446807
83272,0.029166666666666667
83273,0.06979166666666667
83274,0.057628205128205136
83275,0.06979166666666667
83276,0.060416666666666674
83277,0.060416666666666674
83278,0.060416666666666674
83279,0.057628205128205136
83280,0.0125
83281,0.004166666666666667
83282,0.10525265957446808
83283,0.004166666666666667
83284,0.004166666666666667
83285,0.004166666666666667
83286,0.004166666666666667
83287,0.10525265957446808
83288,0.0
83289,0.0125
83290,0.031016548463356976
83291,0.0125
83292,0.0125
83293,0.0125
83294,0.0125
83295,0.031016548463356976
83296,0.1
83297,0.0875
83298,0.18228723404255318
83299,0.0875
83300,0.0875
83301,0.0875
83302,0.0875
83303,0.18228723404255318
83304,0.025
83305,0.0125
83306,0.07962765957446809
83307,0.0125
83308,0.0125
83309,0.0125
83310,0.0125
83311,0.07962765957446809
83312,0.075
83313,0.05
83314,0.027500000000000004
83315,0.05
83316,0.05
83317,0.05
83318,0.05
83319,0.027500000000000004
83320,0.12916666666666665
83321,0.075
83322,0.09166666666666666
83323,0.075
83324,0.075
83325,0.075
83326,0.075
83327,0.09166666666666666
83328,0.016666666666666666
83329,0.025
83330,0.0375
83331,0.025
83332,0.025
83333,0.025
83334,0.025
83335,0.0375
83336,0.041666666666666664
83337,0.025
83338,0.10336538461538462
83339,0.025
83340,0.025
83341,0.025
83342,0.025
83343,0.10336538461538462
83344,0.016666666666666666
83345,0.0
83346,0.003125
83347,0.0
83348,0.0
83349,0.0
83350,0.0
83351,0.003125
83352,0.03375
83353,0.025
83354,0.04375
83355,0.025
83356,0.025
83357,0.025
83358,0.025
83359,0.04375
83360,0.05
83361,0.0375
83362,0.07712765957446809
83363,0.0375
83364,0.0375
83365,0.0375
83366,0.0375
83367,0.07712765957446809
83368,0.0625
83369,0.0625
83370,0.075
83371,0.0625
83372,0.0625
83373,0.0625
83374,0.0625
83375,0.075
83376,0.0125
83377,0.05
83378,0.06346153846153846
83379,0.05
83380,0.05
83381,0.05
83382,0.05
83383,0.06346153846153846
83384,0.0375
83385,0.06875
83386,0.05
83387,0.06875
83388,0.06875
83389,0.06875
83390,0.06875
83391,0.05
83392,0.025
83393,0.15625
83394,0.125
83395,0.15625
83396,0.15625
83397,0.15625
83398,0.15625
83399,0.125
83400,0.0125
83401,0.0125
83402,0.0375
83403,0.0125
83404,0.0125
83405,0.0125
83406,0.0125
83407,0.0375
83408,0.0375
83409,0.025
83410,0.05346153846153846
83411,0.025
83412,0.025
83413,0.025
83414,0.025
83415,0.05346153846153846
83416,0.0
83417,0.025
83418,0.020131131796690308
83419,0.025
83420,0.025
83421,0.025
83422,0.025
83423,0.020131131796690308
83424,0.0375
83425,0.025
83426,0.09212765957446808
83427,0.025
83428,0.025
83429,0.025
83430,0.025
83431,0.09212765957446808
83432,0.0375
83433,0.05
83434,0.031016548463356976
83435,0.05
83436,0.05
83437,0.05
83438,0.05
83439,0.031016548463356976
83440,0.0
83441,0.0
83442,0.013125000000000001
83443,0.0
83444,0.0
83445,0.0
83446,0.0
83447,0.013125000000000001
83448,0.025
83449,0.00625
83450,0.025
83451,0.00625
83452,0.00625
83453,0.00625
83454,0.00625
83455,0.025
83456,0.05
83457,0.025
83458,0.05
83459,0.025
83460,0.025
83461,0.025
83462,0.025
83463,0.05
83464,0.05
83465,0.025
83466,0.015
83467,0.025
83468,0.0125
83469,0.0125
83470,0.0125
83471,0.015
83472,0.0
83473,0.04375
83474,0.0125
83475,0.04375
83476,0.04375
83477,0.04375
83478,0.04375
83479,0.0125
83480,0.0125
83481,0.025
83482,0.05096153846153846
83483,0.025
83484,0.025
83485,0.025
83486,0.025
83487,0.05096153846153846
83488,0.006439393939393939
83489,0.0
83490,0.03962765957446808
83491,0.0
83492,0.0
83493,0.0
83494,0.0
83495,0.03962765957446808
83496,0.004166666666666667
83497,0.04375
83498,0.027127659574468083
83499,0.04375
83500,0.04375
83501,0.04375
83502,0.04375
83503,0.027127659574468083
83504,0.11666666666666665
83505,0.05625
83506,0.19166666666666668
83507,0.05625
83508,0.05625
83509,0.05625
83510,0.05625
83511,0.19166666666666668
83512,0.0125
83513,0.0125
83514,0.03962765957446808
83515,0.0125
83516,0.0125
83517,0.0125
83518,0.0125
83519,0.03962765957446808
83520,0.0375
83521,0.025
83522,0.10096153846153846
83523,0.025
83524,0.025
83525,0.025
83526,0.025
83527,0.10096153846153846
83528,0.03
83529,0.0
83530,0.020252659574468083
83531,0.0
83532,0.0
83533,0.0
83534,0.0
83535,0.020252659574468083
83536,0.075
83537,0.05
83538,0.040625
83539,0.05
83540,0.05
83541,0.05
83542,0.05
83543,0.040625
83544,0.0625
83545,0.0375
83546,0.05096153846153846
83547,0.0375
83548,0.0375
83549,0.0375
83550,0.0375
83551,0.05096153846153846
83552,0.023333333333333334
83553,0.058750000000000004
83554,0.04464285714285714
83555,0.05625
83556,0.05625
83557,0.05625
83558,0.05625
83559,0.04464285714285714
83560,0.04375
83561,0.0375
83562,0.075
83563,0.0375
83564,0.0375
83565,0.0375
83566,0.0375
83567,0.075
83568,0.125
83569,0.0875
83570,0.125
83571,0.0875
83572,0.0875
83573,0.0875
83574,0.0875
83575,0.125
83576,0.1375
83577,0.0875
83578,0.1125
83579,0.0875
83580,0.0875
83581,0.0875
83582,0.0875
83583,0.1125
83584,0.0375
83585,0.05625
83586,0.025
83587,0.05625
83588,0.05625
83589,0.05625
83590,0.05625
83591,0.025
83592,0.0375
83593,0.025
83594,0.0375
83595,0.025
83596,0.025
83597,0.025
83598,0.025
83599,0.0375
83600,0.025
83601,0.0375
83602,0.05462765957446809
83603,0.0375
83604,0.0375
83605,0.0375
83606,0.0375
83607,0.05462765957446809
83608,0.11875
83609,0.0625
83610,0.1
83611,0.0625
83612,0.0625
83613,0.0625
83614,0.0625
83615,0.1
83616,0.0375
83617,0.0375
83618,0.1271276595744681
83619,0.0375
83620,0.0375
83621,0.0375
83622,0.0375
83623,0.1271276595744681
83624,0.0
83625,0.0
83626,0.004627659574468085
83627,0.0
83628,0.0
83629,0.0
83630,0.0
83631,0.004627659574468085
83632,0.1875
83633,0.1125
83634,0.2296276595744681
83635,0.1125
83636,0.1125
83637,0.1125
83638,0.1125
83639,0.2296276595744681
83640,0.0
83641,0.0125
83642,0.04212765957446808
83643,0.0125
83644,0.0125
83645,0.0125
83646,0.0125
83647,0.04212765957446808
83648,0.0375
83649,0.025
83650,0.06851654846335697
83651,0.025
83652,0.025
83653,0.025
83654,0.025
83655,0.06851654846335697
83656,0.190625
83657,0.0625
83658,0.15462765957446806
83659,0.0625
83660,0.0625
83661,0.0625
83662,0.0625
83663,0.15462765957446806
83664,0.025
83665,0.025
83666,0.040625
83667,0.025
83668,0.025
83669,0.025
83670,0.025
83671,0.040625
83672,0.029166666666666664
83673,0.0125
83674,0.06712765957446809
83675,0.0125
83676,0.0125
83677,0.0125
83678,0.0125
83679,0.06712765957446809
83680,0.2770833333333333
83681,0.17291666666666666
83682,0.18333333333333332
83683,0.17291666666666666
83684,0.17291666666666666
83685,0.17291666666666666
83686,0.17291666666666666
83687,0.18333333333333332
83688,0.167578125
83689,0.105078125
83690,0.145078125
83691,0.105078125
83692,0.105078125
83693,0.105078125
83694,0.105078125
83695,0.145078125
83696,0.016666666666666666
83697,0.025
83698,0.027127659574468083
83699,0.025
83700,0.025
83701,0.025
83702,0.025
83703,0.027127659574468083
83704,0.25
83705,0.05
83706,0.07596153846153846
83707,0.05
83708,0.05
83709,0.05
83710,0.05
83711,0.07596153846153846
83712,0.0125
83713,0.00625
83714,0.05658653846153846
83715,0.00625
83716,0.00625
83717,0.00625
83718,0.00625
83719,0.05658653846153846
83720,0.05
83721,0.05
83722,0.03962765957446808
83723,0.05
83724,0.05
83725,0.05
83726,0.05
83727,0.03962765957446808
83728,0.0625
83729,0.075
83730,0.12962765957446806
83731,0.075
83732,0.075
83733,0.075
83734,0.075
83735,0.12962765957446806
83736,0.125
83737,0.1
83738,0.1
83739,0.1
83740,0.1
83741,0.1
83742,0.1
83743,0.1
83744,0.0
83745,0.01875
83746,0.0125
83747,0.01875
83748,0.01875
83749,0.01875
83750,0.01875
83751,0.0125
83752,0.0375
83753,0.0375
83754,0.05346153846153846
83755,0.0375
83756,0.025
83757,0.025
83758,0.025
83759,0.05346153846153846
83760,0.0125
83761,0.0
83762,0.04275265957446808
83763,0.0
83764,0.0
83765,0.0
83766,0.0
83767,0.04275265957446808
83768,0.05
83769,0.03125
83770,0.0375
83771,0.03125
83772,0.03125
83773,0.03125
83774,0.03125
83775,0.0375
83776,0.0125
83777,0.0
83778,0.05462765957446809
83779,0.0
83780,0.0
83781,0.0
83782,0.0
83783,0.05462765957446809
83784,0.0125
83785,0.0125
83786,0.025
83787,0.0125
83788,0.0125
83789,0.0125
83790,0.0125
83791,0.025
83792,0.0
83793,0.025
83794,0.05212765957446809
83795,0.025
83796,0.025
83797,0.025
83798,0.025
83799,0.05212765957446809
83800,0.0125
83801,0.025
83802,0.08962765957446808
83803,0.025
83804,0.025
83805,0.025
83806,0.025
83807,0.08962765957446808
83808,0.025
83809,0.0375
83810,0.2296276595744681
83811,0.0375
83812,0.0375
83813,0.0375
83814,0.0375
83815,0.2296276595744681
83816,0.0125
83817,0.0125
83818,0.06462765957446809
83819,0.0125
83820,0.0125
83821,0.0125
83822,0.0125
83823,0.06462765957446809
83824,0.025
83825,0.025
83826,0.05
83827,0.025
83828,0.025
83829,0.025
83830,0.025
83831,0.05
83832,0.057499999999999996
83833,0.057499999999999996
83834,0.173125
83835,0.057499999999999996
83836,0.057499999999999996
83837,0.057499999999999996
83838,0.057499999999999996
83839,0.173125
83840,0.025
83841,0.0375
